User ID,Sample ID,Date Created,Date changed,Sample Date,year,month,1Spring/2Autumn,which.blitz,Group ID,Site name,Sample date/time,Geolocation (Latitude, Longitude),Total number of participants ,Notes,Freshwater body type,Other,What is the land use in the immediate surroundings?,What is the bank vegetation? (select all that apply),Is there any of the following on the water surface?,Nitrate,Phosphate
14000,18718,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 12:30,2015,9,2,1,"Thames Blitz, Group ID: 34343",River Coln at Cassey Compton,14/09/2015 12:30,51.83344777,-1.927633882,1,Rain the previous night,River,,,,,1.5,0.15
13963,18719,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 10:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",River Mole - Stepping Stones,14/09/2015 10:00,51.24874,-0.3217171,2,"Clear, fast running water after recent heavy rains. Partially shaded by woodland cover.",River,,,,,12,0.35
13963,18720,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 10:20,2015,9,2,1,"Thames Blitz, Group ID: 34343",Pipp Brook - Pixham Mill,14/09/2015 10:20,51.24235,-0.3208038,2,"Turbid, running water after recent heavy rains. Open stream with waist high vegetation.",Stream,,,,,3.5,0.035
13963,18721,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 10:45,2015,9,2,1,"Thames Blitz, Group ID: 34343",River Mole - Castle Weir Mill Stream,14/09/2015 10:45,51.23862,-0.3116279,2,"Turbid, slow running water after recent heavy rains. Partially shaded by trees.",River,,,,,12,0.75
13963,18722,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 11:15,2015,9,2,1,"Thames Blitz, Group ID: 34343","Tanners Brook, Brockham",14/09/2015 11:15,51.22769,-0.2899714,2,"Turbid, slow running water after recent heavy rains. Shaded by heavy scrub.",Stream,,,,,1.5,0.15
13963,18723,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 12:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",Rye Brook - Rye Meadows,14/09/2015 12:00,51.31623,-0.318538,2,"Clear, fast running water after recent heavy rains. Partially shaded under trees.",Stream,,,,,1.5,0.15
13981,18724,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 10:50,2015,9,2,1,"Thames Blitz, Group ID: 34343",The Thames at Hapton Court Palace 'beach',14/09/2015 10:50,51.40251325,-0.339325189,4,"Morning following rain
pH 7.1
Water temp. 16.4 degrees C",River,,,,,7.5,0.15
13981,18725,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 10:50,2015,9,2,1,"Thames Blitz, Group ID: 34343",River Mole Footbridge on Esher Road over River Mole near junction with Molemer Road / Summer Road,14/09/2015 10:50,51.39805627,-0.34884096,4,"Morning following rain
6.8 pH
Water temperature 15.9 degrees Celsius",River,,,,,12,0.35
13981,18726,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 11:30,2015,9,2,1,"Thames Blitz, Group ID: 34343",River Ember Footbridge over River Ember Summer Road,14/09/2015 11:30,51.39803343,-0.34780097,4,"Morning following rain
6.9 pH
Water temperature 16 degrees C",River,,,,,12,0.35
13981,18727,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 11:44,2015,9,2,1,"Thames Blitz, Group ID: 34343",River Thames opposite Minima Yacht Club,14/09/2015 11:44,51.408535,-0.309634126,4,"Morning after rain
7.0 pH
Water temperature 16.8 degrees C",River,,,,,7.5,0.35
14000,18731,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 12:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",River Coln Ablington,14/09/2015 12:00,51.76716384,-1.853106022,1,Rained previous night,River,,,,,7.5,0.01
14000,18732,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 11:20,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Leach, Northleach",14/09/2015 11:20,51.8259156,-1.829845905,,Overnight rain,River,,,,,12,0.01
14000,18733,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 11:20,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Leach, Eastleach Martin",14/09/2015 11:20,51.7456681,-1.708620787,1,Rain overnight,River,,,,,7.5,0.01
14000,18734,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 16:30,2015,9,2,1,"Thames Blitz, Group ID: 34343",Wescote Brook,14/09/2015 16:30,51.89735,-1.6377461,2,Steady flow - no obvious pollution,Stream,,,,,0.75,0.75
14000,18735,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 16:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",Brook from Chipping Norton to Kingham,14/09/2015 16:00,51.905109,-1.6325104,2,No signs of pollution - good flow,Stream,,,,,7.5,1.2
14000,18736,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 15:45,2015,9,2,1,"Thames Blitz, Group ID: 34343",River Evenlode,14/09/2015 15:45,51.907637,-1.6350532,2,"No obvious pollution - no heavy rain, river very slow flowing",River,,,,,3.5,0.75
14000,18737,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 17:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",Bledington Brook,14/09/2015 17:00,51.90303,-1.6473699,2,Virtually static with little rain - no pollution seen,Other,Slow flowing brook,,,,1.5,0.75
14000,18738,23/03/2018 18:56,23/03/2018 18:56,14/09/2015 11:10,2015,9,2,1,"Thames Blitz, Group ID: 34343","Littlestock Brook, The Heath, Milton-Under-Wychwood",14/09/2015 11:10,51.864792,-1.6172111,2,Overnight rain,Stream,,,,,3.5,0.075
14000,18738,23/03/2018 18:56,23/03/2018 18:56,14/09/2015 11:10,2015,9,2,1,"Thames Blitz, Group ID: 34343","Littlestock Brook, The Heath, Milton-Under-Wychwood",14/09/2015 11:10,51.864792,-1.6172111,2,Overnight rain,Stream,,,,,3.5,0.075
14000,18739,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 12:21,2015,9,2,1,"Thames Blitz, Group ID: 34343","Un-named stream, Lyneham - on small road to rear of Priory Farm",14/09/2015 12:21,51.880372,-1.5980923,2,Overnight rain,Stream,,,,,7.5,0.01
14000,18740,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 10:40,2015,9,2,1,"Thames Blitz, Group ID: 34343",Spring at Idbury - on footpath at the bottom of Spring Hill,14/09/2015 10:40,51.877094,-1.6581041,2,Light rain,Other,Spring,,,,12,0.75
14000,18741,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 10:15,2015,9,2,1,"Thames Blitz, Group ID: 34343","Sars Brook, Sarsden",14/09/2015 10:15,51.911145,-1.5846813,2,Light rain,Stream,,,,,0.75,0.01
14000,18742,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 09:15,2015,9,2,1,"Thames Blitz, Group ID: 34343","Coldwell Brook, Ascott",14/09/2015 09:15,51.8612747,-1.5692747,2,Overnight rain and raining at time of sample,Stream,,,,,12,0.035
14117,18746,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 09:40,2015,9,2,1,"Thames Blitz, Group ID: 34343",River Loddon nr Wildmoor,14/09/2015 09:40,51.292576,-1.0158464,1,Very heavy rain showers. No obvious pollution at time of visit.,River,,,,,7.5,0.15
14117,18748,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 15:30,2015,9,2,1,"Thames Blitz, Group ID: 34343",Silchester Brook,14/09/2015 15:30,51.3420513,-1.1052734,1,Dry at time of sample but heavy rain showers earlier in day. No signs of pollution.,River,,,,,12,0.35
14117,18749,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 17:25,2015,9,2,1,"Thames Blitz, Group ID: 34343",Loddon at Kings Bridge,14/09/2015 17:25,51.37677256,-0.974484407,1,Dry at time of sample signs of previous rain. No signs of pollution visible.,River,,,,,7.5,0.075
14117,18750,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 10:40,2015,9,2,1,"Thames Blitz, Group ID: 34343",River Kennet at Fobney intake,14/09/2015 10:40,51.43470704,-0.987440231,1,"Weather dry, no signs of pollution",River,,,,,7.5,0.075
14117,18751,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 14:10,2015,9,2,1,"Thames Blitz, Group ID: 34343",Kennet and Avon Canal at Copse Lock,14/09/2015 14:10,51.402175,-1.4065216,1,Heavy rain at time of sample. No signs of pollution when sampled.,Other,canal,,,,7.5,0.035
14000,18752,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 08:14,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Eye, Lower Slaughter",14/09/2015 08:14,51.9009619,-1.760280132,1,,Stream,,,,,7.5,0.01
14000,18753,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 08:35,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Windrush. Bridge on Fosse Way, Bourton-on-the-Water",14/09/2015 08:35,51.88698925,-1.768552065,1,,Stream,,,,,7.5,0.01
14000,18754,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 08:49,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Windrush, New Bridge Nr Great Rissington",14/09/2015 08:49,51.85792195,-1.742164493,1,,Stream,,,,,3.5,0.35
14000,18755,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 09:04,2015,9,2,1,"Thames Blitz, Group ID: 34343","Sherborne Brook, Sherborne",14/09/2015 09:04,51.83122399,-1.744787693,1,,Stream,,,,,3.5,0.01
14000,18756,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 07:55,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Dikler, Stow Bridge",14/09/2015 07:55,51.90533862,-1.741805077,1,,Stream,,,,,7.5,0.035
13806,18758,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 17:30,2015,9,2,1,"Thames Blitz, Group ID: 34343",Blewbury Mill,14/09/2015 17:30,51.583274,-1.2266064,2,"Sample taken on 14th kept in plastic water bottle and tested on 16th September at 12:45. 
Rain 60 mins prior to sample being taken.
Site opposite a farm.",Stream,,,,,7.5,0.01
13791,18760,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 15:10,2015,9,2,1,"Thames Blitz, Group ID: 34343","R. Gade, Gadebridge Park u/s of outfall",14/09/2015 15:10,51.76468,-0.47856594,2,"R. Gade is a chalk stream tributary of the R. Colne.
Sample location just upstream of a polluting outfall from the Gadebridge estate
Weather: recent shower
Flow: higher than normal",River,,,,,3.5,0.035
13791,18761,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 15:45,2015,9,2,1,"Thames Blitz, Group ID: 34343","R. Gade, Gadebridge Park, d/s of outfall",14/09/2015 15:45,51.764251,-0.47871081,2,"R. Gade is a chalk stream tributary of the R. Colne
Sample location downstream of polluting outfall from Gadebridge Estate
Weather: Recent shower
Flow: River higher than normal, turbid water flowing from outfall",River,,,,,3.5,0.035
13791,18762,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 16:30,2015,9,2,1,"Thames Blitz, Group ID: 34343","R. Gade, Gaddesden Meadows",14/09/2015 16:30,51.790693,-0.50728482,2,"R. Gade is a chalk stream tributary of the R. Colne
Sample site located at the current source of the river. Gaddesden STW outflows into the river at this point.
Weather: Recent shower
Flow: River levels low, water clear",River,,,,,1.5,0.01
13806,18764,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 16:28,2015,9,2,1,"Thames Blitz, Group ID: 34343",Thames at Plough pub,14/09/2015 16:28,51.641889,-1.213882,2,"Sample tested by Anna C. It was raining while we took the test. we used a seaside bucket to collect the sample, we washed it in the river water before testing, 3 boats were moored at the site we sampled.",River,,,,,7.5,0.035
13806,18765,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 17:20,2015,9,2,1,"Thames Blitz, Group ID: 34343",The Manor in Blewbury,14/09/2015 17:20,51.571076,-1.234704,2,Sampled by Anna C. It rained approximately 50 mins before testing.,Other,ditch,,,,1.5,0.01
13806,18766,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 18:30,2015,9,2,1,"Thames Blitz, Group ID: 34343",East Hagbourne stream,14/09/2015 18:30,51.590859,-1.2318635,2,Sampled by Anna C. It rained 2 hours before we took the sample.,Stream,,,,,7.5,0.075
13806,18768,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 11:30,2015,9,2,1,"Thames Blitz, Group ID: 34343",River Swere,14/09/2015 11:30,51.994222,-1.4319979,1,"Sampled by Naomi B. Raining, water level very low. No water in springs that normally run into Swere",Stream,,,,,7.5,0.35
14380,18769,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 11:11,2015,9,2,1,"Thames Blitz, Group ID: 34343",Dinton Pastures Emm Brook,14/09/2015 11:11,51.440283,-0.87441195,2,Light Rain,River,,,,,0.75,0.15
13806,18770,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 17:06,2015,9,2,1,"Thames Blitz, Group ID: 34343",Harwell Brook in Harwell church yard,14/09/2015 17:06,51.597703,-1.2910889,1,,Other,Brook,,,,1.5,0.075
14380,18771,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 15:01,2015,9,2,1,"Thames Blitz, Group ID: 34343",Woosehill Meadows - Emm Brook,14/09/2015 15:01,51.414924,-0.85288952,2,Rain showers all day,River,,,,,3.5,0.075
14380,18772,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 12:36,2015,9,2,1,"Thames Blitz, Group ID: 34343",Aldermoor,14/09/2015 12:36,51.460152,-0.88443112,2,Light rain in the morning.  Dead leaf matter in stream.,Stream,,,,,1.5,0.035
13806,18773,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 13:14,2015,9,2,1,"Thames Blitz, Group ID: 34343","stream that flows into Evenlode, in garden of house at Long Hanborough OX29 8JR",14/09/2015 13:14,51.822004,-1.3994774,1,It had been raining for about 15 mins. No apparent signs of pollution.,Stream,,,,,3.5,0.35
14380,18774,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 11:59,2015,9,2,1,"Thames Blitz, Group ID: 34343",Charvil Country Park - River Loddon,14/09/2015 11:59,51.648272,-0.86964504,2,Morning rain,River,,,,,3.5,0.15
13985,18775,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 09:55,2015,9,2,1,"Thames Blitz, Group ID: 34343",River Ray at Islip,14/09/2015 09:55,51.82130225,-1.235575676,1,CEH Thames Initiative monitoring point.  CEH Lab results were 1.548 mg/l P and 10.35 mg/l nitrate-N,River,,,,,7.5,1.2
14380,18776,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 13:46,2015,9,2,1,"Thames Blitz, Group ID: 34343",Sindlesham Mill - River Loddon,14/09/2015 13:46,51.426614,-0.8928911,2,Rained in morning,River,,,,,12,0.075
14380,18777,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 12:54,2015,9,2,1,"Thames Blitz, Group ID: 34343",St Patricks Stream,14/09/2015 12:54,51.492157,-0.888189292,2,Rain early morning,Stream,,,,,3.5,0.15
14380,18778,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 13:14,2015,9,2,1,"Thames Blitz, Group ID: 34343",River Loddon U/S of Wargrave,14/09/2015 13:14,51.484591,-0.88052254,2,Rained in morning,River,,,,,12,0.15
14380,18779,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 10:56,2015,9,2,1,"Thames Blitz, Group ID: 34343",Dinton Pastures - River Loddon,14/09/2015 10:56,51.442121,-0.88602151,2,Light rain,River,,,,,7.5,0.75
14380,18780,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 14:36,2015,9,2,1,"Thames Blitz, Group ID: 34343",Heathlake (outlet),14/09/2015 14:36,51.380227,-0.81165525,2,Rain showers all day,Lake,,,,,0.1,0.075
13985,18785,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 10:10,2015,9,2,1,"Thames Blitz, Group ID: 34343",River Cherwell at Hampton Poyle,14/09/2015 10:10,51.83496871,-1.279853582,1,CEH Thames Initiative monitoring site. CEH laboratory results were P = 0.239 mg/l and nitrate-N = 5.83 mg/l  ,River,,,,,7.5,0.35
14002,18786,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 15:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",Crane Bank Meadows,14/09/2015 15:00,51.474567,-0.41469948,1,Recent heavy rainfall.  High flows.,River,,,,,3.5,0.15
14002,18787,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 16:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",Frog's Ditch,14/09/2015 16:00,51.491238,-0.421007,2,Levels high. Rainfall received within last 12 hours.,Other,Ditch,,,,3.5,0.01
14002,18788,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 16:30,2015,9,2,1,"Thames Blitz, Group ID: 34343",Frog's Ditch,14/09/2015 16:30,51.483741,-0.416571,2,Water level high.  Rainfall within last 12 hours.,Other,Ditch,,,,1.5,0.035
14002,18789,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 16:45,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Crane, Cranford Park",14/09/2015 16:45,51.483519,-0.416117,2,Levels quite high.  Rainfall within last 12 hours.,River,,,,,1.5,0.01
14002,18790,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 17:00,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Crane, Cranford Park",14/09/2015 17:00,51.490928,-0.412072,2,Water level high.  Rainfall within last 12 hours.,River,,,,,3.5,0.035
13882,18791,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 16:40,2015,9,2,1,"Thames Blitz, Group ID: 34343",Salford Mill Bridge,14/09/2015 16:40,51.94445006,-1.578372046,1,Salford Stream surrounded by mainly arable fields and smaller areas of pasture and woodland,Stream,,,,,7.5,0.075
13882,18794,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 16:15,2015,9,2,1,"Thames Blitz, Group ID: 34343",Salford stream under bridge above confluence with Cornwell stream from Chipping Norton,14/09/2015 16:15,51.935633,-1.5906519,1,"Salford Stream immediately beneath bridge, above confluence with Cornwell Stream",Stream,,,,,7.5,0.075
13882,18795,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 16:12,2015,9,2,1,"Thames Blitz, Group ID: 34343","Cornwell stream from Chipping Norton, above confluence with Salford Stream",14/09/2015 16:12,51.935614,-1.5906626,1,"Stream from Chipping Norton, just upstream of the confluence with the Salford Stream, forming the Cornwell stream",Stream,,,,,3.5,1.2
13882,18796,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 16:20,2015,9,2,1,"Thames Blitz, Group ID: 34343",Cornwell Stream just below confluence of 2 tributary streams,14/09/2015 16:20,51.935614,-1.5908128,1,"Point where 2 streams have merged, down stream of the bridge.
Note from map there is a STW upstream less than a mile upstream",Stream,,,,,3.5,0.75
13882,18797,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 17:15,2015,9,2,1,"Thames Blitz, Group ID: 34343",Heythrop stream (between Heythrop and Dunthrop),14/09/2015 17:15,51.949483,-1.4881506,1,"Sampled from foot bridge, surrounded by nettles!",Stream,,,,,12,0.15
13882,18798,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 17:30,2015,9,2,1,"Thames Blitz, Group ID: 34343",River Dorn from Bridge over the Enstone Road at Little Tew ,14/09/2015 17:30,51.948142,-1.4465649,1,Pasture fields upstream,River,,,,,12,0.035
13882,18799,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 17:45,2015,9,2,1,"Thames Blitz, Group ID: 34343",River Dorn from Bridge where it crosses the B4022,14/09/2015 17:45,51.947743,-1.4360628,,Arable fields surrounding upstream ,River,,,,,7.5,0.075
14002,18803,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 13:45,2015,9,2,1,"Thames Blitz, Group ID: 34343",Yeading Brook,14/09/2015 13:45,51.533806,-0.411633,2,Water level high - rain in last 12 hours.,River,,,,,3.5,0.35
14002,18804,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 14:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",Yeading Brook,14/09/2015 14:00,51.532958,-0.412067,2,Water level high - rain in last 12 hours. Below outfall.,River,,,,,3.5,0.35
14002,18805,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 14:30,2015,9,2,1,"Thames Blitz, Group ID: 34343",Yeading Brook,14/09/2015 14:30,51.530156,-0.410996,2,Water level high - rainfall in last 12 hours.  Below confluence with ditch.,River,,,,,0.75,0.15
14002,18806,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 14:45,2015,9,2,1,"Thames Blitz, Group ID: 34343",Yeading Brook,14/09/2015 14:45,51.527256,-0.40807,2,Water level high - rainfall in last 12 hours.  Ditch joins river at this point.,River,,,,,0.35,0.35
14002,18807,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 14:45,2015,9,2,1,"Thames Blitz, Group ID: 34343",Yeading Brook,14/09/2015 14:45,51.527256,-0.40807,2,Water level high - rainfall in last 12 hours.  Ditch joins river at this point.,River,,,,,0.35,0.35
14002,18808,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 15:00,2015,9,2,1,"Thames Blitz, Group ID: 34343",Yeading Brook,14/09/2015 15:00,51.526158,-0.402039,2,Water level high - rainfall in last 12 hours.,River,,,,,3.5,0.35
14002,18809,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 15:00,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Crane, Hanworth Road",14/09/2015 15:00,51.445827,-0.383432,2,Water level high - recent rainfall.,River,,,,,7.5,0.15
14002,18811,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 14:30,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Crane, Mill Road",14/09/2015 14:30,51.44357,-0.356891,2,High flows - recent rainfall.,River,,,,,3.5,0.15
14002,18812,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 14:00,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Crane, Kneller Gardens",14/09/2015 14:00,51.447037,-0.3477,2,High flows - recent rainfall.,River,,,,,3.5,0.15
14002,18813,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 13:30,2015,9,2,1,"Thames Blitz, Group ID: 34343",Duke of Northumberland's River - Mogden,14/09/2015 13:30,51.460664,-0.340255,2,High flows - recent rainfall.,River,,,,,7.5,0.15
14002,18814,18/01/2018 17:45,18/01/2018 17:45,14/09/2015 15:00,2015,9,2,1,"Thames Blitz, Group ID: 34343","River Crane - outfall, Hanworth Road",14/09/2015 15:00,51.445374,-0.38316,2,High flows - recent rainfall.  Misconnections - already identified by Thames Water and works started for rectification.,River,,,,,7.5,0.35
13985,18816,28/01/2018 11:18,28/01/2018 11:18,14/09/2015 09:20,2015,9,2,1,"Thames Blitz, Group ID: 34343",River Thame at Wheatley (Asda car park),14/09/2015 09:20,51.74441432,-1.11515522,1,Thames Initiative site.  CEH lab analysis results were P = 0.636 and N = 13.42,River,,,,,12,0.75
13985,18816,28/01/2018 11:18,28/01/2018 11:18,14/09/2015 09:20,2015,9,2,1,"Thames Blitz, Group ID: 34343",River Thame at Wheatley (Asda car park),14/09/2015 09:20,51.74441432,-1.11515522,1,Thames Initiative site.  CEH lab analysis results were P = 0.636 and N = 13.42,River,,,,,12,0.75
